% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
7.989092988537063E-9,9.920777915470017E-1,9.920777510398999E-1,4.050757914662526E-8
8.109614909554825E-9,9.919592040043610E-1,9.919591595162882E-1,4.448857308387092E-8
8.350658751590352E-9,9.917220958797006E-1,9.917220426009140E-1,5.327933491384342E-8
8.591702593625878E-9,9.914850962322487E-1,9.914850327136822E-1,6.351916652170969E-8
8.832746435661405E-9,9.912482094361603E-1,9.912481339805814E-1,7.545623439841680E-8
9.073790277696931E-9,9.910114370594479E-1,9.910113477227721E-1,8.933739111771045E-8
9.314834119732457E-9,9.907747797518197E-1,9.907746743263327E-1,1.054262665338557E-7
9.796921803803510E-9,9.903018121250742E-1,9.903016663060669E-1,1.458199293122693E-7
1.023080071946746E-8,9.898765379453559E-1,9.898763449520029E-1,1.929944203619243E-7
1.066467963513141E-8,9.894516415008072E-1,9.894513887251596E-1,2.527768780375434E-7
1.109855855079535E-8,9.890271249956584E-1,9.890267971711969E-1,3.278258742296861E-7
1.153243746645930E-8,9.886029910330352E-1,9.886025698208588E-1,4.212137920556529E-7
1.196631638212325E-8,9.881792426634640E-1,9.881787061994549E-1,5.364658496583552E-7
1.240019529778719E-8,9.877558834285226E-1,9.877552058298842E-1,6.776007273092084E-7
1.283407421345114E-8,9.873329174032708E-1,9.873320682334912E-1,8.491721418844515E-7
1.326795312911509E-8,9.869103492384909E-1,9.869092929301894E-1,1.056310963951687E-6
1.370183204477904E-8,9.864881842028805E-1,9.864868794383276E-1,1.304767543985743E-6
1.413571096044298E-8,9.860664282250391E-1,9.860648272744609E-1,1.600953927361801E-6
1.456958987610693E-8,9.856450879349706E-1,9.856431359530766E-1,1.951985633126512E-6
1.500346879177088E-8,9.852241707047953E-1,9.852218049862945E-1,2.365722662586373E-6
1.543734770743482E-8,9.848036846883250E-1,9.848008338835491E-1,2.850809395040641E-6
1.587122662309877E-8,9.843836388591618E-1,9.843802221512539E-1,3.416713021143777E-6
1.630510553876272E-8,9.839640430469657E-1,9.839599692924510E-1,4.073760160051006E-6
1.669559656286027E-8,9.835867999462795E-1,9.835820481645586E-1,4.751787879030418E-6
1.708608758695782E-8,9.832099383492858E-1,9.832044169557045E-1,5.521400285664219E-6
1.743752950864562E-8,9.828710962295110E-1,9.828647964560198E-1,6.299780716670684E-6
1.775382723816463E-8,9.825664142691883E-1,9.825593383207385E-1,7.075956169169541E-6
1.803849519473175E-8,9.822924286606867E-1,9.822845880815482E-1,7.840587322721586E-6
1.829469635564215E-8,9.820460299796134E-1,9.820374440264550E-1,8.585961778517005E-6
1.855089751655255E-8,9.817998132023021E-1,9.817904241100662E-1,9.389101307974579E-6
1.878147856137192E-8,9.815783762286019E-1,9.815682122379180E-1,1.016400017763680E-5
1.901205960619128E-8,9.813570917447682E-1,9.813461007501908E-1,1.099100450651578E-5
1.921958254652871E-8,9.811580681134313E-1,9.811462861765506E-1,1.178194721382760E-5
1.942710548686614E-8,9.809591720034413E-1,9.809465527904757E-1,1.261922371439644E-5
1.961387613316983E-8,9.807802761004495E-1,9.807668621116198E-1,1.341399996314096E-5
1.980064677947351E-8,9.806014865780959E-1,9.805872371033366E-1,1.424948628674922E-5
1.996874036114683E-8,9.804406681631116E-1,9.804256307097358E-1,1.503746526654915E-5
2.013683394282014E-8,9.802799382791957E-1,9.802640774419319E-1,1.586084952624659E-5
2.030492752449346E-8,9.801192980928639E-1,9.801025772674615E-1,1.672083804452036E-5
2.047302110616677E-8,9.799587487874111E-1,9.799411301538821E-1,1.761864655900390E-5
2.064111468784009E-8,9.797982915673044E-1,9.797797360686367E-1,1.855551209408628E-5
2.080920826951341E-8,9.796379276595856E-1,9.796183949790076E-1,1.953269440898222E-5
2.096049249301939E-8,9.794936809028751E-1,9.794732332838457E-1,2.044763323232259E-5
2.111177671652538E-8,9.793495116565777E-1,9.793281144646884E-1,2.139720647090380E-5
2.126306094003136E-8,9.792054208702925E-1,9.791830384971025E-1,2.238238815740173E-5
2.141434516353735E-8,9.790614095036874E-1,9.790380053566562E-1,2.340416239160018E-5
2.156562938704333E-8,9.789174785296625E-1,9.788930150188297E-1,2.446352659355254E-5
2.171691361054932E-8,9.787736289353268E-1,9.787480674589842E-1,2.556149251117682E-5
2.186819783405530E-8,9.786298617222382E-1,9.786031626523503E-1,2.669908647207837E-5
2.201948205756129E-8,9.784861779063920E-1,9.784583005740224E-1,2.787734937656523E-5
2.217076628106727E-8,9.783425785181171E-1,9.783134811989567E-1,2.909733659763418E-5
2.232205050457326E-8,9.781990646019353E-1,9.781687045019674E-1,3.036011784323149E-5
2.247333472807924E-8,9.780556372164038E-1,9.780239704577252E-1,3.166677699924502E-5
2.262461895158523E-8,9.779122974339415E-1,9.778792790407561E-1,3.301841195939799E-5
2.277590317509121E-8,9.777690463406470E-1,9.777346302254382E-1,3.441613444412250E-5
2.292718739859720E-8,9.776258850361050E-1,9.775900239860000E-1,3.586106980913191E-5
2.307847162210318E-8,9.774828146331829E-1,9.774454602965199E-1,3.735435684396361E-5
2.322975584560917E-8,9.773398362578171E-1,9.773009391309224E-1,3.889714756062146E-5
2.338104006911515E-8,9.771969510487911E-1,9.771564604629777E-1,4.049060697240540E-5
2.353232429262114E-8,9.770541601575020E-1,9.770120242662990E-1,4.213591286300818E-5
2.368360851612713E-8,9.769114647477185E-1,9.768676305143419E-1,4.383425554596328E-5
2.383489273963311E-8,9.767688659953290E-1,9.767232791804016E-1,4.558683761453517E-5
2.398617696313910E-8,9.766263650880807E-1,9.765789702376115E-1,4.739487368215215E-5
2.413746118664508E-8,9.764839632253085E-1,9.764347036589425E-1,4.925959011349097E-5
2.428874541015107E-8,9.763416616176560E-1,9.762904794172000E-1,5.118222474633153E-5
2.444002963365705E-8,9.761994614867860E-1,9.761462974850236E-1,5.316402660430942E-5
2.459131385716304E-8,9.760573640650835E-1,9.760021578348845E-1,5.520625560070276E-5
2.474259808066902E-8,9.759153705953485E-1,9.758580604390855E-1,5.731018223339927E-5
2.489388230417501E-8,9.757734823304816E-1,9.757140052697582E-1,5.947708727119788E-5
2.504516652768099E-8,9.756317005331598E-1,9.755699922988621E-1,6.170826143160858E-5
2.519645075118698E-8,9.754900264755055E-1,9.754260214981841E-1,6.400500505032215E-5
2.534773497469296E-8,9.753484614387459E-1,9.752820928393363E-1,6.636862774253075E-5
2.549901919819895E-8,9.752070067128654E-1,9.751382062937548E-1,6.880044805628770E-5
2.565030342170493E-8,9.750656635962498E-1,9.749943618326995E-1,7.130179311810407E-5
2.580158764521092E-8,9.749244333953241E-1,9.748505594272521E-1,7.387399827098666E-5
2.595287186871690E-8,9.747833174241811E-1,9.747067990483154E-1,7.651840670513057E-5
2.610415609222289E-8,9.746423170042047E-1,9.745630806666120E-1,7.923636908148651E-5
2.625544031572888E-8,9.745014334636855E-1,9.744194042526846E-1,8.202924314843116E-5
2.640672453923486E-8,9.743606681374297E-1,9.742757697768936E-1,8.489839335177491E-5
2.655800876274085E-8,9.742200223663621E-1,9.741321772094167E-1,8.784519043834985E-5
2.670929298624683E-8,9.740794974971229E-1,9.739886265202493E-1,9.087101105342561E-5
2.686057720975282E-8,9.739390948816582E-1,9.738451176792023E-1,9.397723733220907E-5
2.701186143325880E-8,9.737988158768057E-1,9.737016506559024E-1,9.716525648568875E-5
2.716314565676479E-8,9.736586618438743E-1,9.735582254197910E-1,1.004364603810907E-4
2.731442988027077E-8,9.735186341482186E-1,9.734148419401244E-1,1.037922451172194E-4
2.746571410377676E-8,9.733787341588098E-1,9.732715001859727E-1,1.072340105949617E-4
2.761699832728274E-8,9.732389632478005E-1,9.731282001262198E-1,1.107631600832353E-4
2.776828255078873E-8,9.730993227900866E-1,9.729849417295632E-1,1.143810997806728E-4
2.791956677429471E-8,9.729598141628647E-1,9.728417249645132E-1,1.180892383733302E-4
2.807085099780070E-8,9.728204387451858E-1,9.726985497993931E-1,1.218889865887185E-4
2.822213522130668E-8,9.726811979175057E-1,9.725554162023397E-1,1.257817567464579E-4
2.837341944481267E-8,9.725420930612332E-1,9.724123241413022E-1,1.297689623058578E-4
2.852470366831865E-8,9.724031255582741E-1,9.722692735840428E-1,1.338520174107298E-4
2.867598789182464E-8,9.722642967905745E-1,9.721262644981365E-1,1.380323364317434E-4
2.882727211533062E-8,9.721256081396602E-1,9.719832968509723E-1,1.423113335066358E-4
2.897855633883661E-8,9.719870609861764E-1,9.718403706097517E-1,1.466904220785896E-4
2.912984056234260E-8,9.718486567094239E-1,9.716974857414901E-1,1.511710144330961E-4
2.928112478584858E-8,9.717103966868960E-1,9.715546422130173E-1,1.557545212336184E-4
2.943240900935457E-8,9.715722822938129E-1,9.714118399909777E-1,1.604423510563759E-4
2.958369323286055E-8,9.714343149026566E-1,9.712690790418301E-1,1.652359099245655E-4
2.973497745636654E-8,9.712964958827067E-1,9.711263593318498E-1,1.701366008423428E-4
2.988626167987252E-8,9.711588265995732E-1,9.709836808271275E-1,1.751458233288791E-4
3.003754590337850E-8,9.710213084147326E-1,9.708410434935714E-1,1.802649729528156E-4
3.018883012688449E-8,9.708839426850640E-1,9.706984472969070E-1,1.854954408674315E-4
3.034011435039047E-8,9.707467307623858E-1,9.705558922026791E-1,1.908386133468445E-4
3.049139857389646E-8,9.706096739929945E-1,9.704133781762514E-1,1.962958713235583E-4
3.064268279740244E-8,9.704727737172041E-1,9.702709051828079E-1,2.018685899276719E-4
3.079396702090843E-8,9.703360312688896E-1,9.701284731873548E-1,2.075581380280635E-4
3.094525124441442E-8,9.701994479750302E-1,9.699860821547205E-1,2.133658777758563E-4
3.109653546792040E-8,9.700630251552579E-1,9.698437320495572E-1,2.192931641504753E-4
3.124781969142639E-8,9.699267641214063E-1,9.697014228363421E-1,2.253413445085982E-4
3.139910391493237E-8,9.697906661770654E-1,9.695591544793791E-1,2.315117581363003E-4
3.155038813843836E-8,9.696547326171375E-1,9.694169269427996E-1,2.378057358046909E-4
3.170167236194434E-8,9.695189647273987E-1,9.692747401905637E-1,2.442245993293332E-4
3.185295658545033E-8,9.693833637840638E-1,9.691325941864631E-1,2.507696611337367E-4
3.200424080895631E-8,9.692479310533554E-1,9.689904888941211E-1,2.574422238172059E-4
3.215552503246230E-8,9.691126677910782E-1,9.688484242769947E-1,2.642435797273233E-4
3.230680925596828E-8,9.689775752421982E-1,9.687064002983770E-1,2.711750105373416E-4
3.245809347947427E-8,9.688426546404270E-1,9.685644169213978E-1,2.782377868287534E-4
3.260937770298025E-8,9.687079072078113E-1,9.684224741090264E-1,2.854331676792996E-4
3.276066192648624E-8,9.685733341543286E-1,9.682805718240723E-1,2.927624002566753E-4
3.291194614999222E-8,9.684389366774891E-1,9.681387100291889E-1,3.002267194181815E-4
3.306323037349821E-8,9.683047159619432E-1,9.679968886868736E-1,3.078273473165685E-4
3.321451459700419E-8,9.681706731790959E-1,9.678551077594706E-1,3.155654930123081E-4
3.351708304401617E-8,9.679031275354113E-1,9.675716669471847E-1,3.314606639290899E-4
3.378939464632693E-8,9.676629565136646E-1,9.673167080499807E-1,3.462485415095245E-4
3.406170624863770E-8,9.674233795393503E-1,9.670618795028996E-1,3.615001164372712E-4
3.433401785094847E-8,9.671844028890442E-1,9.668071810818344E-1,3.772218893950879E-4
3.460632945325924E-8,9.669460326896794E-1,9.665526125607671E-1,3.934202133343042E-4
3.487864105557001E-8,9.667082749008835E-1,9.662981737121379E-1,4.101012754424411E-4
3.515095265788078E-8,9.664711353053519E-1,9.660438643070011E-1,4.272710873607662E-4
3.542326426019155E-8,9.662346195021172E-1,9.657896841151098E-1,4.449354783689329E-4
3.569557586250232E-8,9.659987329009967E-1,9.655356329049790E-1,4.631000897697515E-4
3.596788746481309E-8,9.657634807176456E-1,9.652817104439408E-1,4.817703698857489E-4
3.624019906712386E-8,9.655288679690248E-1,9.650279164982000E-1,5.009515694738878E-4
3.651251066943463E-8,9.652948994692283E-1,9.647742508328879E-1,5.206487374965946E-4
3.678482227174540E-8,9.650615798256466E-1,9.645207132121183E-1,5.408667172308194E-4
3.705713387405617E-8,9.648289134354656E-1,9.642673033990432E-1,5.616101427108575E-4
3.732944547636694E-8,9.645969044825009E-1,9.640140211559098E-1,5.828834355047243E-4
3.760175707867771E-8,9.643655569343644E-1,9.637608662441183E-1,6.046908018246495E-4
3.787406868098848E-8,9.641348745399682E-1,9.635078384242796E-1,6.270362299718999E-4
3.814638028329925E-8,9.639048608273619E-1,9.632549374562744E-1,6.499234881154520E-4
3.841869188561002E-8,9.636755191019030E-1,9.630021630993124E-1,6.733561224032273E-4
3.869100348792079E-8,9.634468524447578E-1,9.627495151119914E-1,6.973374554037922E-4
3.896331509023156E-8,9.632188637117305E-1,9.624969932523573E-1,7.218705848756118E-4
3.923562669254233E-8,9.629915555324168E-1,9.622445972779639E-1,7.469583828601806E-4
3.950793829485309E-8,9.627649303096745E-1,9.619923269459330E-1,7.726034950945960E-4
4.005256149947464E-8,9.623137397007060E-1,9.614881619102437E-1,8.255779278287022E-4
4.054272238363403E-8,9.619100229206728E-1,9.610348406065630E-1,8.751824570272850E-4
4.103288326779342E-8,9.615085452925242E-1,9.605819225852746E-1,9.266228558503966E-4
4.152304415195282E-8,9.611093126137835E-1,9.601294064275381E-1,9.799063406625325E-4
4.201320503611221E-8,9.607123284238019E-1,9.596772907115039E-1,1.035037872664785E-3
4.250336592027160E-8,9.603175940040515E-1,9.592255740155164E-1,1.092020154984479E-3
4.299352680443099E-8,9.599251084114510E-1,9.587742549198766E-1,1.150853664240497E-3
4.348368768859038E-8,9.595348685276475E-1,9.583233320081050E-1,1.211536698559464E-3
4.397384857274977E-8,9.591468691179961E-1,9.578728038680221E-1,1.274065435476076E-3
4.446400945690917E-8,9.587611028976591E-1,9.574226690927407E-1,1.338433997040452E-3
4.495417034106856E-8,9.583775606035058E-1,9.569729262816069E-1,1.404634520775685E-3
4.544433122522795E-8,9.579962310709123E-1,9.565235740410991E-1,1.472657235579577E-3
4.593449210938734E-8,9.576171013147163E-1,9.560746109856838E-1,1.542490541823509E-3
4.642465299354673E-8,9.572401566136446E-1,9.556260357386311E-1,1.614121094964794E-3
4.691481387770613E-8,9.568653805975627E-1,9.551778469327864E-1,1.687533892023024E-3
4.740497476186552E-8,9.564927553369202E-1,9.547300432112998E-1,1.762712360297945E-3
4.789513564602491E-8,9.561222614338000E-1,9.542826232283106E-1,1.839638447733587E-3
4.838529653018430E-8,9.557538781140033E-1,9.538355856495870E-1,1.918292714362580E-3
4.887545741434369E-8,9.553875833196335E-1,9.533889291531212E-1,1.998654424296164E-3
4.936561829850308E-8,9.550233538016815E-1,9.529426524296799E-1,2.080701637759122E-3
4.985577918266248E-8,9.546611652121471E-1,9.524967541833095E-1,2.164411302704108E-3
5.034594006682187E-8,9.543009921952631E-1,9.520512331317980E-1,2.249759345576331E-3
5.083610095098126E-8,9.539428084774370E-1,9.516060880070920E-1,2.336720760836585E-3
5.132626183514065E-8,9.535865869555539E-1,9.511613175556733E-1,2.425269698887900E-3
5.181642271930004E-8,9.532322997833211E-1,9.507169205388916E-1,2.515379552088159E-3
5.230658360345943E-8,9.528799184553792E-1,9.502728957332574E-1,2.607023038567499E-3
5.279674448761883E-8,9.525294138889328E-1,9.498292419306955E-1,2.700172283604948E-3
5.328690537177822E-8,9.521807565026897E-1,9.493859579387615E-1,2.794798898353144E-3
5.377706625593761E-8,9.518339162929349E-1,9.489430425808193E-1,2.890874055733092E-3
5.426722714009700E-8,9.514888629065933E-1,9.485004946961861E-1,2.988368563352345E-3
5.475738802425639E-8,9.511455657111636E-1,9.480583131402414E-1,3.087252933329779E-3
5.524754890841579E-8,9.508039938614384E-1,9.476164967845055E-1,3.187497448938032E-3
5.573770979257518E-8,9.504641163629511E-1,9.471750445166877E-1,3.289072228000684E-3
5.622787067673457E-8,9.501259021321056E-1,9.467339552407041E-1,3.391947283005316E-3
5.671803156089396E-8,9.497893200529806E-1,9.462932278766699E-1,3.496092577915631E-3
5.720819244505335E-8,9.494543390308110E-1,9.458528613608654E-1,3.601478081685934E-3
5.769835332921274E-8,9.491209280421677E-1,9.454128546456784E-1,3.708073818499412E-3
5.818851421337214E-8,9.487890561818768E-1,9.449732066995229E-1,3.815849914767904E-3
5.867867509753153E-8,9.484586927067333E-1,9.445339165067398E-1,3.924776642945256E-3
5.916883598169092E-8,9.481298070760715E-1,9.440949830674754E-1,4.034824462219009E-3
5.965899686585030E-8,9.478023689892722E-1,9.436564053975444E-1,4.145964056156118E-3
6.014915775000970E-8,9.474763484202956E-1,9.432181825282745E-1,4.258166367387757E-3
6.063931863416909E-8,9.471517156493265E-1,9.427803135063386E-1,4.371402629426138E-3
6.112947951832848E-8,9.468284412916411E-1,9.423427973935715E-1,4.485644395712728E-3
6.161964040248787E-8,9.465064963237966E-1,9.419056332667752E-1,4.600863566002439E-3
6.210980128664726E-8,9.461858521072534E-1,9.414688202175127E-1,4.717032410192303E-3
6.259996217080665E-8,9.458664804095440E-1,9.410323573518928E-1,4.834123589706066E-3
6.309012305496605E-8,9.455483534231036E-1,9.405962437903460E-1,4.952110176547992E-3
6.358028393912544E-8,9.452314437818743E-1,9.401604786673925E-1,5.070965670140168E-3
6.407044482328483E-8,9.449157245758024E-1,9.397250611314032E-1,5.190664012057817E-3
6.456060570744422E-8,9.446011693633429E-1,9.392899903443568E-1,5.311179598776546E-3
6.505076659160361E-8,9.442877521820809E-1,9.388552654815906E-1,5.432487292544346E-3
6.554092747576300E-8,9.439754475575882E-1,9.384208857315485E-1,5.554562430489450E-3
6.603108835992240E-8,9.436642305106210E-1,9.379868502955245E-1,5.677380832072941E-3
6.652124924408179E-8,9.433540765627645E-1,9.375531583874065E-1,5.800918804992492E-3
6.701141012824118E-8,9.430449617406327E-1,9.371198092334159E-1,5.925153149640624E-3
6.750157101240057E-8,9.427368625787217E-1,9.366868020718481E-1,6.050061162217697E-3
6.799173189655996E-8,9.424297561210127E-1,9.362541361528112E-1,6.175620636596433E-3
6.848189278071936E-8,9.421236199214211E-1,9.358218107379664E-1,6.301809865031162E-3
6.897205366487875E-8,9.418184320431814E-1,9.353898251002686E-1,6.428607637801218E-3
6.995237543319753E-8,9.412107890896610E-1,9.345268693761779E-1,6.683920435385827E-3
7.083466502468443E-8,9.406669440311005E-1,9.337513641582220E-1,6.915580619538690E-3
7.171695461617134E-8,9.401258550913715E-1,9.329769490199038E-1,7.148906843305231E-3
7.259924420765824E-8,9.395874127699876E-1,9.322036201097879E-1,7.383793457633936E-3
7.348153379914514E-8,9.390515122056617E-1,9.314313736638020E-1,7.620139365308342E-3
7.436382339063204E-8,9.385180533004157E-1,9.306602060083049E-1,7.857848141991060E-3
7.524611298211895E-8,9.379869406656340E-1,9.298901135582883E-1,8.096827984073605E-3
7.612840257360585E-8,9.374580835022006E-1,9.291210928140358E-1,8.336991592155465E-3
7.701069216509275E-8,9.369313954543648E-1,9.283531403573606E-1,8.578256028671934E-3
7.789298175657965E-8,9.364067944521405E-1,9.275862528478022E-1,8.820542564096197E-3
7.877527134806656E-8,9.358842025484188E-1,9.268204270189100E-1,9.063776517769274E-3
7.965756093955346E-8,9.353635457538835E-1,9.260556596746575E-1,9.307887096400298E-3
8.053985053104036E-8,9.348447538716107E-1,9.252919476860020E-1,9.552807232107066E-3
8.142214012252726E-8,9.343277603326963E-1,9.245292879875933E-1,9.798473421334844E-3
8.230442971401417E-8,9.338125020339474E-1,9.237676775746296E-1,1.004482556569176E-2
8.318671930550107E-8,9.332989191784690E-1,9.230071134998603E-1,1.029180681553215E-2
8.406900889698797E-8,9.327869551198069E-1,9.222475928707302E-1,1.053936341695633E-2
8.495129848847487E-8,9.322765562101819E-1,9.214891128466646E-1,1.078744456275874E-2
8.583358807996178E-8,9.317676716532177E-1,9.207316706364860E-1,1.103600224773941E-2
8.671587767144868E-8,9.312602533614789E-1,9.199752634959635E-1,1.128499112869315E-2
8.759816726293558E-8,9.307542558190395E-1,9.192198887254867E-1,1.153436838930359E-2
8.848045685442248E-8,9.302496359492280E-1,9.184655436678590E-1,1.178409361009509E-2
8.936274644590939E-8,9.297463529876384E-1,9.177122257062084E-1,1.203412864353202E-2
9.024503603739629E-8,9.292443683604300E-1,9.169599322620071E-1,1.228443749430115E-2
9.112732562888319E-8,9.287436455679141E-1,9.162086607931995E-1,1.253498620476808E-2
9.200961522037010E-8,9.282441500733619E-1,9.154584087924280E-1,1.278574274556097E-2
9.289190481185700E-8,9.277458491969640E-1,9.147091737853574E-1,1.303667691120413E-2
9.465648399483080E-8,9.267526724124825E-1,9.132137418264739E-1,1.353893215673478E-2
9.624460525950723E-8,9.258626082279950E-1,9.118713068374475E-1,1.399130302663871E-2
9.783272652418365E-8,9.249759858691184E-1,9.105321298048280E-1,1.444385776702011E-2
9.942084778886008E-8,9.240926698190423E-1,9.091961973459031E-1,1.489647424377488E-2
1.010089690535365E-7,9.232125366307784E-1,9.078634962831427E-1,1.534904218743985E-2
1.025970903182129E-7,9.223354741398312E-1,9.065340136502330E-1,1.580146239982789E-2
1.041852115828894E-7,9.214613804842688E-1,9.052077366832744E-1,1.625364578290205E-2
1.057733328475658E-7,9.205901631276009E-1,9.038846528080557E-1,1.670551237437697E-2
1.073614541122422E-7,9.197217379458641E-1,9.025647496269800E-1,1.715699044788111E-2
1.089495753769186E-7,9.188560283943185E-1,9.012480149067396E-1,1.760801569197742E-2
1.105376966415951E-7,9.179929647536482E-1,8.999344365670302E-1,1.805853046764916E-2
1.121258179062715E-7,9.171324834506023E-1,8.986240026703161E-1,1.850848313917558E-2
1.137139391709479E-7,9.162745264467211E-1,8.973167014125834E-1,1.895782747210606E-2
1.153020604356243E-7,9.154190406887426E-1,8.960125211149919E-1,1.940652209201310E-2
1.168901817003008E-7,9.145659776146416E-1,8.947114502163397E-1,1.985452999806893E-2
1.184783029649772E-7,9.137152927097488E-1,8.934134772662571E-1,2.030181812596822E-2
1.216545454943300E-7,9.120208508856954E-1,8.908267650159539E-1,2.119408872122533E-2
1.245131637707476E-7,9.105036154871483E-1,8.885092053393945E-1,2.199441315541425E-2
1.273717820471651E-7,9.089935478901647E-1,8.862015093742528E-1,2.279204168357419E-2
1.302304003235827E-7,9.074904899633913E-1,8.839036138752293E-1,2.358687941962228E-2
1.330890186000003E-7,9.059943024996832E-1,8.816154562396450E-1,2.437884975906366E-2
1.359476368764178E-7,9.045048626797194E-1,8.793369745647293E-1,2.516789178531941E-2
1.388062551528354E-7,9.030220615759321E-1,8.770681076387191E-1,2.595395778255588E-2
1.416648734292529E-7,9.015458019461466E-1,8.748087949139587E-1,2.673701105622596E-2
1.445234917056705E-7,9.000759963566833E-1,8.725589764774565E-1,2.751702408561281E-2
1.473821099820881E-7,8.986125656090312E-1,8.703185930234978E-1,2.829397697789265E-2
1.502407282585056E-7,8.971554374281261E-1,8.680875858293570E-1,2.906785618069949E-2
1.530993465349232E-7,8.957045453704710E-1,8.658658967340596E-1,2.983865341148274E-2
1.559579648113407E-7,8.942598279152313E-1,8.636534681198387E-1,3.060636476714765E-2
1.616752013641758E-7,8.913886225410781E-1,8.592560893548418E-1,3.213253856184398E-2
1.668207142617275E-7,8.888251176209161E-1,8.553295476816350E-1,3.349557569020198E-2
1.719662271592791E-7,8.862808245093027E-1,8.514321370735882E-1,3.484869357301339E-2
1.771117400568307E-7,8.837554863404901E-1,8.475635405576485E-1,3.619195231743411E-2
1.822572529543823E-7,8.812488616146494E-1,8.437234451324753E-1,3.752542342482737E-2
1.874027658519340E-7,8.787607214462096E-1,8.399115421851269E-1,3.884918662241788E-2
1.925482787494856E-7,8.762908471199606E-1,8.361275275540855E-1,4.016332735636948E-2
1.976937916470372E-7,8.738390281491465E-1,8.323711014813427E-1,4.146793489779321E-2
2.028393045445888E-7,8.714050607971572E-1,8.286419685330509E-1,4.276310094378798E-2
2.079848174421404E-7,8.689887469708222E-1,8.249398375140737E-1,4.404891859618187E-2
2.131303303396921E-7,8.665898933958189E-1,8.212644213839758E-1,4.532548162095317E-2
2.182758432372437E-7,8.642083110013538E-1,8.176154371762865E-1,4.659288391364583E-2
2.234213561347953E-7,8.618438144585501E-1,8.139926059211459E-1,4.785121911511236E-2
2.285668690323469E-7,8.594962218313398E-1,8.103956525709970E-1,4.910058033671309E-2
2.337123819298986E-7,8.571653543096636E-1,8.068243059289355E-1,5.034105996516629E-2
2.388578948274502E-7,8.548510360029606E-1,8.032782985793787E-1,5.157274952536913E-2
2.440034077250018E-7,8.525530937779195E-1,7.997573668207872E-1,5.279573958542674E-2
2.491489206225534E-7,8.502713571288135E-1,7.962612506002290E-1,5.401011969242346E-2
2.542944335201050E-7,8.480056580719083E-1,7.927896934496237E-1,5.521597833058621E-2
2.594399464176567E-7,8.457558310577281E-1,7.893424424235411E-1,5.641340289575218E-2
2.645854593152083E-7,8.435217128966361E-1,7.859192480384533E-1,5.760247968169716E-2
2.697309722127599E-7,8.413031426943992E-1,7.825198642133582E-1,5.878329387507615E-2
